Reference_Number,State,Area_Name ,Traffic_Rules_Viaolation,Vechile_Load,Time,Road_Class,Road_Surface,Lighting_Conditions,Weather_Conditions,Person_Type,Sex,Age,Type_of_Vehicle,Label
110272856,Odisha,CUTTACK,Dangerous Driving,Empty,1600,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,13,Car,1
110267621,Odisha,CUTTACK,No Insurance,Normally Loaded,1315,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,64,Car,1
110267621,Odisha,CUTTACK,Over Speeding,Heavy Loaded,1315,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,66,Car,0
110267621,Odisha,CUTTACK,Drink and Drive,Normally Loaded,1315,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,91,Car,1
110268128,Odisha,CUTTACK,Driving without seatbelt,Heavy Loaded,1930,Unclassified,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Female,20,Car,0
110268191,Odisha,DEOGARH,Dangerous Driving,Empty,2055,Unclassified,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Male,29,Goods vehicle 3.5 tonnes mgw and under,1
110268365,Odisha,DEOGARH,Not providing way for emergency vehicles,Empty,30,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Female,27,Taxi/Private hire car,0
110269186,Odisha,DEOGARH,Driving/Riding without Licence,Empty,1329,A,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Male,32,Car,1
110269186,Odisha,DEOGARH,Over Speeding,Normally Loaded,1329,A,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Male,28,Taxi/Private hire car,0
110268935,Odisha,DEOGARH,Drink and Drive,Heavy Loaded,1040,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,75,Bus or coach (17 or more passenger seats),0
110269662,Odisha,DEOGARH,Driving without seatbelt,Empty,1600,A,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,13,Car,0
110269706,Odisha,DEOGARH,Dangerous Driving,Normally Loaded,1633,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,25,Car,0
110269706,Odisha,DEOGARH,Not providing way for emergency vehicles,Heavy Loaded,1633,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,25,Car,0
110269706,Odisha,DEOGARH,Driving/Riding without Licence,Normally Loaded,1633,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,23,Car,1
110270195,Odisha,DEOGARH,Over Speeding,Empty,43,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Male,51,Car,1
110270195,Odisha,DEOGARH,Drink and Drive,Empty,43,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Female,31,Car,0
110270195,Odisha,DEOGARH,Driving without seatbelt,Heavy Loaded,43,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Female,48,Car,0
110270195,Odisha,DEOGARH,Dangerous Driving,Normally Loaded,43,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,33,Car,0
110270195,Odisha,DEOGARH,Not providing way for emergency vehicles,Fully Loaded,43,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Passenger,Female,19,Car,1
110271113,Odisha,DEOGARH,Driving/Riding without Licence,Normally Loaded,1305,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,48,Car,1
110271113,Odisha,DEOGARH,Normal Driving,Heavy Loaded,1305,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,20,Car,1
110271113,Odisha,DEOGARH,Normal Driving,Empty,1305,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,20,Car,1
110271573,Odisha,DEOGARH,Over Speeding,Empty,1727,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,71,Car,1
110271573,Odisha,DEOGARH,Drink and Drive,Empty,1727,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,22,Car,0
110271573,Odisha,DEOGARH,Normal Driving,Normally Loaded,1727,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,68,Car,1
110271627,Odisha,DEOGARH,Dangerous Driving,Heavy Loaded,1830,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,35,Pedal cycle,0
110272020,Odisha,DEOGARH,No Insurance,Normally Loaded,2228,A,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,51,Car,0
110273742,Odisha,DEOGARH,Over Speeding,Heavy Loaded,2010,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,23,Car,0
110273742,Odisha,DEOGARH,Drink and Drive,Empty,2010,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,36,Car,1
110273742,Odisha,DEOGARH,Driving without seatbelt,Empty,2010,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,32,Car,0
110276825,Odisha,DEOGARH,Dangerous Driving,Empty,1735,A,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Male,49,Car,1
110279763,Odisha,DEOGARH,Not providing way for emergency vehicles,Normally Loaded,1453,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,22,Car,0
110282329,Odisha,DEOGARH,Driving/Riding without Licence,Heavy Loaded,1145,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,46,Car,1
110274021,Odisha,DHENKANAL,Over Speeding,Normally Loaded,650,A(M),Dry,Daylight: street lights present,Fine without high winds,Driver,Male,65,Car,0
110274021,Odisha,DHENKANAL,Drink and Drive,Heavy Loaded,650,A(M),Dry,Daylight: street lights present,Fine without high winds,Driver,Male,50,Car,1
110274357,Odisha,DHENKANAL,Driving without seatbelt,Empty,720,B,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,39,Car,1
110274399,Odisha,DHENKANAL,Dangerous Driving,Empty,950,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,21,Car,0
110274399,Odisha,DHENKANAL,Not providing way for emergency vehicles,Empty,950,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,24,Pedal cycle,1
110275166,Odisha,DHENKANAL,Driving/Riding without Licence,Normally Loaded,1520,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,25,Pedal cycle,0
110275230,Odisha,DHENKANAL,Over Speeding,Heavy Loaded,1545,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,47,Car,0
110275230,Odisha,DHENKANAL,Drink and Drive,Normally Loaded,1545,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,57,Car,1
110275447,Odisha,DHENKANAL,Driving without seatbelt,Heavy Loaded,1900,A,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Male,32,Car,1
110275447,Odisha,DHENKANAL,Dangerous Driving,Empty,1900,A,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Female,44,Car,0
110275447,Odisha,DHENKANAL,Not providing way for emergency vehicles,Empty,1900,A,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Male,53,Car,1
110275447,Odisha,DHENKANAL,Driving/Riding without Licence,Empty,1900,A,Wet / Damp,Daylight: street lights present,Fine without high winds,Passenger,Female,55,Car,0
110275460,Odisha,DHENKANAL,Normal Driving,Normally Loaded,615,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,15,Pedal cycle,1
110275596,Odisha,DHENKANAL,Normal Driving,Heavy Loaded,1710,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,20,Car,0
110276069,Odisha,DHENKANAL,Over Speeding,Normally Loaded,755,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,50,Pedal cycle,1
110277637,Odisha,DHENKANAL,Drink and Drive,Heavy Loaded,2055,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,38,Car,0
110277637,Odisha,DHENKANAL,Normal Driving,Empty,2055,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,27,Car,0
110277751,Odisha,DHENKANAL,Dangerous Driving,Empty,2000,Unclassified,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Male,64,Car,0
110278086,Odisha,DHENKANAL,No Insurance,Empty,1800,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,43,Car,0
110276425,Odisha,DHENKANAL,Over Speeding,Normally Loaded,1104,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,49,Goods vehicle 3.5 tonnes mgw and under,0
110276585,Odisha,DHENKANAL,Drink and Drive,Heavy Loaded,1055,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,32,Pedal cycle,1
110277014,Odisha,DHENKANAL,Driving without seatbelt,Normally Loaded,1540,B,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,17,Car,1
110277141,Odisha,DHENKANAL,Dangerous Driving,Heavy Loaded,900,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,60,Bus or coach (17 or more passenger seats),0
110277158,Odisha,DHENKANAL,Not providing way for emergency vehicles,Empty,1457,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,68,Car,0
110277158,Odisha,DHENKANAL,Driving/Riding without Licence,Empty,1457,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,39,Motorcycle over 125cc and up to 500cc,0
110277654,Odisha,DHENKANAL,Over Speeding,Empty,2054,Unclassified,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Male,38,Goods vehicle 3.5 tonnes mgw and under,1
110277657,Odisha,DHENKANAL,Drink and Drive,Normally Loaded,1600,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,67,Car,1
110278076,Odisha,DHENKANAL,Driving without seatbelt,Heavy Loaded,1923,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,37,Car,1
110278420,Odisha,DHENKANAL,Dangerous Driving,Normally Loaded,1525,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,36,Car,1
110278420,Odisha,DHENKANAL,Not providing way for emergency vehicles,Heavy Loaded,1525,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,24,Taxi/Private hire car,1
110278481,Odisha,DHENKANAL,Driving/Riding without Licence,Empty,1358,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,41,Car,0
110278625,Odisha,DHENKANAL,Over Speeding,Empty,1825,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,40,Pedal cycle,1
110278749,Odisha,DHENKANAL,Drink and Drive,Empty,1930,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,5,Car,0
110278869,Odisha,DHENKANAL,Driving without seatbelt,Normally Loaded,2212,A,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Female,30,Car,0
110278912,Odisha,DHENKANAL,Dangerous Driving,Heavy Loaded,2255,Unclassified,Dry,Darkness: street lighting unknown,Fine without high winds,Pedestrian,Male,16,Car,0
110279172,Odisha,DHENKANAL,Not providing way for emergency vehicles,Normally Loaded,44,Motorway,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Male,30,Car,1
110279745,Odisha,DHENKANAL,Driving/Riding without Licence,Heavy Loaded,1358,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,27,Car,0
110279745,Odisha,DHENKANAL,Normal Driving,Empty,1358,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,7,Car,1
110279746,Odisha,DHENKANAL,Normal Driving,Empty,900,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,62,Car,0
110279746,Odisha,DHENKANAL,Over Speeding,Empty,900,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,56,Car,1
110279746,Odisha,DHENKANAL,Drink and Drive,Normally Loaded,900,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,54,Car,0
110279925,Odisha,DHENKANAL,Normal Driving,Heavy Loaded,1635,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,59,Motorcycle over 500cc,1
110280221,Odisha,DHENKANAL,Dangerous Driving,Empty,2235,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Male,27,Car,1
110281110,Odisha,GAJAPATI,No Insurance,Normally Loaded,630,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,40,Car,0
110281145,Odisha,GAJAPATI,Over Speeding,Heavy Loaded,825,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,12,Car,1
110281145,Odisha,GAJAPATI,Drink and Drive,Normally Loaded,825,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,10,Car,0
110281809,Odisha,GAJAPATI,Driving without seatbelt,Empty,1655,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,21,Car,0
110284888,Odisha,GAJAPATI,Dangerous Driving,Empty,1000,Motorway,Wet / Damp,Daylight: street lights present,Fine without high winds,Driver,Male,25,Car,1
110294544,Odisha,GAJAPATI,Not providing way for emergency vehicles,Heavy Loaded,730,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,21,Car,1
110282363,Odisha,GAJAPATI,Driving/Riding without Licence,Normally Loaded,1256,B,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,61,Motorcycle over 500cc,0
110282401,Odisha,GAJAPATI,Over Speeding,Fully Loaded,850,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,43,Car,1
110282411,Odisha,GAJAPATI,Drink and Drive,Normally Loaded,759,A(M),Dry,Daylight: street lights present,Fine without high winds,Driver,Male,38,Car,0
110282411,Odisha,GAJAPATI,Driving without seatbelt,Heavy Loaded,759,A(M),Dry,Daylight: street lights present,Fine without high winds,Driver,Female,26,Car,1
110283037,Odisha,GAJAPATI,Dangerous Driving,Empty,1345,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,20,Car,0
110283037,Odisha,GAJAPATI,Not providing way for emergency vehicles,Empty,1345,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,90,Car,1
110283426,Odisha,GAJAPATI,Driving/Riding without Licence,Empty,1545,A,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,7,Goods vehicle 3.5 tonnes mgw and under,0
110283865,Odisha,GAJAPATI,Over Speeding,Normally Loaded,1320,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,26,Car,0
110283865,Odisha,GAJAPATI,Drink and Drive,Heavy Loaded,1320,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,27,Car,0
110284089,Odisha,GAJAPATI,Driving without seatbelt,Normally Loaded,900,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,36,Car,0
110284565,Odisha,GAJAPATI,Dangerous Driving,Heavy Loaded,1503,Unclassified,Wet / Damp,Daylight: street lights present,Raining without high winds,Passenger,Female,13,Car,0
110284788,Odisha,GAJAPATI,Not providing way for emergency vehicles,Empty,1329,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,54,Car,1
110284788,Odisha,GAJAPATI,Driving/Riding without Licence,Empty,1329,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,45,Car,1
110285129,Odisha,GAJAPATI,Normal Driving,Empty,1725,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,43,Car,0
110285129,Odisha,GAJAPATI,Normal Driving,Normally Loaded,1725,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,31,Goods vehicle over 3.5 tonnes and under 7.5 tonnes mgw,0
110286088,Odisha,GAJAPATI,Over Speeding,Heavy Loaded,2100,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,54,Car,0
110287069,Odisha,GAJAPATI,Drink and Drive,Normally Loaded,1530,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,11,Car,1
110286998,Odisha,GAJAPATI,Normal Driving,Heavy Loaded,1900,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,41,Motorcycle over 50cc and up to 125cc,1
110287038,Odisha,GAJAPATI,Dangerous Driving,Empty,1740,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,40,Car,1
110287038,Odisha,GAJAPATI,No Insurance,Empty,1740,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,39,Car,1
110287079,Odisha,GAJAPATI,Over Speeding,Empty,1620,A,Wet / Damp,Daylight: street lights present,Raining without high winds,Driver,Male,43,Pedal cycle,1
110287130,Odisha,GAJAPATI,Drink and Drive,Normally Loaded,1705,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,61,Car,0
110287520,Odisha,GAJAPATI,Driving without seatbelt,Heavy Loaded,600,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,27,Car,1
110287631,Odisha,GAJAPATI,Dangerous Driving,Normally Loaded,825,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,15,Pedal cycle,0
110287710,Odisha,GAJAPATI,Not providing way for emergency vehicles,Heavy Loaded,752,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,33,Car,0
110287803,Odisha,GAJAPATI,Driving/Riding without Licence,Empty,610,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,26,Motorcycle over 50cc and up to 125cc,0
110287891,Odisha,GAJAPATI,Over Speeding,Empty,1113,A,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,39,Car,1
110287956,Odisha,GAJAPATI,Drink and Drive,Empty,1010,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,50,Car,0
110288197,Odisha,GANJAM,Driving without seatbelt,Normally Loaded,1105,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,33,Bus or coach (17 or more passenger seats),1
110288562,Odisha,GANJAM,Dangerous Driving,Heavy Loaded,1355,A(M),Dry,Daylight: street lights present,Fine without high winds,Driver,Male,32,Car,0
110288728,Odisha,GANJAM,Not providing way for emergency vehicles,Normally Loaded,1735,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,23,Car,1
110288916,Odisha,GANJAM,Driving/Riding without Licence,Heavy Loaded,1848,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,40,Car,0
110288916,Odisha,GANJAM,Over Speeding,Empty,1848,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,35,Car,1
110289184,Odisha,GANJAM,Drink and Drive,Empty,2335,A,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Male,24,Car,1
110289184,Odisha,GANJAM,Driving without seatbelt,Empty,2335,A,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Male,23,Car,0
110289184,Odisha,GANJAM,Dangerous Driving,Normally Loaded,2335,A,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Male,28,Car,1
110289184,Odisha,GANJAM,Not providing way for emergency vehicles,Heavy Loaded,2335,A,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Passenger,Male,26,Car,0
110289265,Odisha,GANJAM,Driving/Riding without Licence,Normally Loaded,2240,A,Wet / Damp,Darkness: street lights present and lit,Raining without high winds,Driver,Male,20,Car,0
110289717,Odisha,GANJAM,Normal Driving,Heavy Loaded,1423,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,7,Car,1
110289726,Odisha,GANJAM,Normal Driving,Empty,1015,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,48,Motorcycle over 500cc,1
110290155,Odisha,GANJAM,Over Speeding,Empty,1735,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,35,Car,0
110290451,Odisha,GANJAM,Drink and Drive,Empty,2138,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,35,Car,1
110294999,Odisha,GANJAM,Normal Driving,Normally Loaded,1215,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,26,Goods vehicle 3.5 tonnes mgw and under,0
110294999,Odisha,GANJAM,Dangerous Driving,Heavy Loaded,1215,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,29,Goods vehicle 3.5 tonnes mgw and under,1
110291488,Odisha,GANJAM,No Insurance,Normally Loaded,1824,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,52,Pedal cycle,0
110291852,Odisha,GANJAM,Over Speeding,Heavy Loaded,2030,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,4,Car,1
110292217,Odisha,GANJAM,Drink and Drive,Empty,805,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,22,Pedal cycle,0
110292467,Odisha,GANJAM,Driving without seatbelt,Empty,800,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,27,Car,0
110292691,Odisha,GANJAM,Dangerous Driving,Empty,1225,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,25,Car,0
110292691,Odisha,GANJAM,Not providing way for emergency vehicles,Normally Loaded,1225,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,47,Car,0
110293177,Odisha,GANJAM,Driving/Riding without Licence,Heavy Loaded,1414,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,59,Taxi/Private hire car,0
110293411,Odisha,GANJAM,Over Speeding,Normally Loaded,1647,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,26,Car,1
110293435,Odisha,GANJAM,Drink and Drive,Heavy Loaded,1650,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,20,Car,1
110293435,Odisha,GANJAM,Driving without seatbelt,Empty,1650,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,19,Car,0
110293454,Odisha,GANJAM,Dangerous Driving,Empty,1440,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,23,Car,0
110293454,Odisha,GANJAM,Not providing way for emergency vehicles,Empty,1440,Motorway,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,24,Car,0
110294836,Odisha,GANJAM,Driving/Riding without Licence,Normally Loaded,1750,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,40,Car,1
110295515,Odisha,GANJAM,Over Speeding,Heavy Loaded,2140,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,18,Car,1
110295515,Odisha,GANJAM,Drink and Drive,Empty,2140,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Pedestrian,Female,44,Car,1
110296843,Odisha,GANJAM,Driving without seatbelt,Normally Loaded,1520,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,50,Car,1
110296843,Odisha,GANJAM,Dangerous Driving,Heavy Loaded,1520,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,12,Car,1
110293941,Odisha,GANJAM,Not providing way for emergency vehicles,Normally Loaded,706,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,57,Pedal cycle,0
110293993,Odisha,GANJAM,Driving/Riding without Licence,Empty,735,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,17,Motorcycle over 50cc and up to 125cc,1
110294083,Odisha,GANJAM,Normal Driving,Empty,827,Motorway,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,33,Car,0
110294470,Odisha,GANJAM,Normal Driving,Heavy Loaded,855,A,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,5,Car,0
110294470,Odisha,GANJAM,Over Speeding,Normally Loaded,855,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,27,Car,0
110294521,Odisha,GANJAM,Drink and Drive,Fully Loaded,800,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,31,Pedal cycle,1
110294545,Odisha,GANJAM,Normal Driving,Normally Loaded,905,A(M),Dry,Daylight: street lights present,Fine without high winds,Driver,Female,40,Car,0
110294602,Odisha,GANJAM,Dangerous Driving,Heavy Loaded,615,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,32,Car,1
110294623,Odisha,GANJAM,No Insurance,Empty,840,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,17,Car,0
110295303,Odisha,GANJAM,Over Speeding,Empty,1230,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,24,Car,1
110295764,Odisha,GANJAM,Drink and Drive,Empty,810,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,2,Car,0
110295764,Odisha,GANJAM,Driving without seatbelt,Normally Loaded,810,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Male,10,Car,1
110298179,Odisha,GANJAM,Dangerous Driving,Heavy Loaded,715,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,35,Pedal cycle,1
110297826,Odisha,GANJAM,Not providing way for emergency vehicles,Normally Loaded,835,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,25,Pedal cycle,0
110298208,Odisha,GANJAM,Driving/Riding without Licence,Heavy Loaded,1145,A,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,46,Car,1
110298528,Odisha,GANJAM,Over Speeding,Empty,1530,B,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,43,Goods vehicle 3.5 tonnes mgw and under,0
110298676,Odisha,JAGATSINGHAPUR,Drink and Drive,Empty,1720,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,22,Car,0
110298676,Odisha,JAGATSINGHAPUR,Driving without seatbelt,Empty,1720,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,49,Car,1
110298756,Odisha,JAGATSINGHAPUR,Dangerous Driving,Normally Loaded,1640,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,40,Car,1
110299736,Odisha,JAGATSINGHAPUR,Not providing way for emergency vehicles,Heavy Loaded,1325,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,70,Car,0
110299736,Odisha,JAGATSINGHAPUR,Driving/Riding without Licence,Normally Loaded,1325,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,41,Car,1
110300993,Odisha,JAGATSINGHAPUR,Over Speeding,Heavy Loaded,1410,A,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,34,Car,0
110308518,Odisha,JAGATSINGHAPUR,Drink and Drive,Empty,1900,A,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Male,52,Goods vehicle 3.5 tonnes mgw and under,1
110299828,Odisha,JAGATSINGHAPUR,Driving without seatbelt,Empty,920,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,40,Motorcycle over 500cc,0
110299885,Odisha,JAGATSINGHAPUR,Dangerous Driving,Empty,1038,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Female,52,Car,1
110299885,Odisha,JAGATSINGHAPUR,Not providing way for emergency vehicles,Normally Loaded,1038,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,60,Car,0
110299885,Odisha,JAGATSINGHAPUR,Driving/Riding without Licence,Heavy Loaded,1038,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Passenger,Female,60,Car,0
110300290,Odisha,JAGATSINGHAPUR,Normal Driving,Normally Loaded,1445,A,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,26,Car,0
110300303,Odisha,JAGATSINGHAPUR,Normal Driving,Heavy Loaded,1522,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Pedestrian,Female,82,Bus or coach (17 or more passenger seats),0
110300458,Odisha,JAGATSINGHAPUR,Over Speeding,Empty,1350,Unclassified,Dry,Daylight: street lights present,Fine without high winds,Driver,Male,38,Car,0
110300740,Odisha,JAGATSINGHAPUR,Drink and Drive,Empty,2300,Unclassified,Dry,Darkness: street lights present and lit,Fine without high winds,Driver,Male,35,Car,1
